img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
005355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005380,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
005383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
005385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005387,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
005398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005410,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005414,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005420,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
005434,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
005436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
005440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005453,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
005455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005465,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005467,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005471,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
005475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
005518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005531,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
005535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005547,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
005549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005552,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
005574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005591,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
005606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005613,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
005614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
005620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005629,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005630,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005640,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
005644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005647,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005652,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
005654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
005662,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005668,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005669,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005672,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
005682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
005685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005686,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
005693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
005699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005700,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005710,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
005728,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
005729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005730,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005740,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005741,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
005786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005791,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
005794,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
005796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005803,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
005812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
005824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
005850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
005868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
005874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
005875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005888,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005899,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
005901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
005905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005917,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
005918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005919,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005920,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005923,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
005928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005948,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
005951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005960,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
